,ActiveNodes,TxVolume,HashRate
2024-01-01,269281.55899219564,813870475224667.1,205.9247902899339
2024-01-02,255959.94157849235,1768434043362158.8,208.00074792700357
2024-01-03,244023.54789112197,1985684007071549.5,204.93004976421398
2024-01-04,231959.38577271678,1345194290900674.2,206.09315946636787
2024-01-05,219925.52578049735,1428046085355004.8,205.6951904980859
2024-01-08,214958.10374541866,2007810179017870.0,208.22638834854192
2024-01-09,204721.7288578188,1837343633288542.2,207.12061739651466
2024-01-10,192909.54319431886,2336733030527277.0,207.44905561979579
2024-01-11,172150.06716569109,2125245459271869.2,207.39208981005618
2024-01-12,147408.59326514593,1856943424500968.2,204.00226998243784
2024-01-15,145711.59143069273,948876518854803.5,200.90111908278325
2024-01-16,145662.8756651687,1038431957156347.0,199.73737829558502
2024-01-17,146418.60527516706,891236985746753.1,199.67163984170804
2024-01-18,152212.2920170874,1040561334157523.6,198.86274850936005
2024-01-19,155321.0196348294,1071774142850578.2,198.47773091916116
2024-01-22,166447.40741032874,1238109849787397.2,198.99280836084148
2024-01-23,175071.92995144718,1165265323429506.8,199.11133689703883
2024-01-24,184525.40081934835,896104390131789.5,198.1465876660183
2024-01-25,193866.24315759246,738447283464491.1,197.92388672404064
2024-01-26,194109.1850077166,1070433279807938.5,200.34346243210376
2024-01-29,193946.98334248,894702100491371.9,200.96479188132767
2024-01-30,193334.72073293538,1024111098392232.9,200.98241033540663
2024-01-31,193318.9948228788,1050667400374709.2,199.60568202788986
2024-02-01,192760.1462651905,922853379119676.0,199.82610109825552
2024-02-02,191973.37363460794,803422949316826.6,199.8134601155311
2024-02-05,191777.88085506266,798377759329254.8,199.69804347484978
2024-02-06,191561.75793069357,723756857739534.2,200.8660965377656
2024-02-07,192882.57605051136,936292820979259.2,201.09731270979754
2024-02-08,196979.14816179904,1184840909433984.8,202.4622635675554
2024-02-09,208951.43935722637,1853675627620009.5,204.2335280417789
2024-02-12,241365.27415107944,1724157471155529.5,204.58359841080122
2024-02-13,265864.1398454405,1770485277116630.5,203.84292597834428
2024-02-14,304144.5532782343,2026714433417397.2,206.803893888756
2024-02-15,337237.34380823886,2002977148531687.2,205.83981910618618
2024-02-16,367046.2974473086,1469904114441412.5,205.99506975255056
2024-02-19,388152.12134690926,1106115630754740.2,203.63225713831426
2024-02-20,411787.26586076757,1743897081195178.0,204.54739711981296
2024-02-21,430114.4500327903,1483891698547760.2,203.91066551562724
2024-02-22,444620.6955704436,1303859475936010.2,203.7524538903354
2024-02-23,453510.837984101,1087037446699821.6,205.90730995686897
2024-02-26,478939.6175151607,1857818795020373.2,208.66322195228307
2024-02-27,517813.78169893124,2840387220939021.5,209.72598948609013
2024-02-28,591242.8223052771,5202845935024171.0,213.2089595732079
2024-02-29,635189.984834642,4008286724550833.5,213.666920478675
2024-03-01,679325.1674492926,2509262274768387.5,214.05567156396808
2024-03-04,750267.2215592571,4828942552596592.0,218.89066443777511
2024-03-05,773330.0829258154,6558950911166855.0,216.395863171487
2024-03-06,802519.5752095111,4544857965549695.0,217.40675703128738
2024-03-07,825573.9626659408,3144797936476042.5,217.93872201531903
2024-03-08,855494.9013397698,4043562334317710.0,217.05154894841232
2024-03-11,906065.8372977503,4739741991582288.0,217.74485920437465
2024-03-12,938432.9903505949,4471471616065348.5,217.70631335814937
2024-03-13,967858.3410731904,3523540942650571.5,218.74060156014227
2024-03-14,978788.9982581782,4254851852711541.0,217.5851567356533
2024-03-15,971735.2377592939,5435735043272450.0,216.56956957462597
2024-03-18,946646.1770750269,3327550420588439.5,216.08547818283074
2024-03-19,903573.3642686426,4594908784203586.0,212.97148123280397
2024-03-20,874029.8134659342,4536133055085991.0,215.2479544430639
2024-03-21,835949.9632333023,2913080013989354.5,213.31944403223517
2024-03-22,799309.9062038569,2640511973737054.5,211.08972800335368
2024-03-25,787674.4443820231,2987251054613396.5,212.33226059054277
2024-03-26,768811.0718225121,2520292582549203.5,212.4900638759265
2024-03-27,753168.8813725635,2835661189196795.0,210.83975486522127
2024-03-28,736938.4057601291,2431850732826198.5,211.3867257235143
2024-03-29,713422.2214650773,1763455585718712.2,210.84297434189236
2024-04-01,680895.830371105,2430759780028320.5,210.995553352181
2024-04-02,639213.327686966,3318504502210497.5,208.63505152476495
2024-04-03,587762.5863914591,2275547473369583.0,209.19109133580247
2024-04-04,523732.51473381,2359412204347815.0,210.81174884448131
2024-04-05,435256.07433311007,2289400302268751.5,210.85747031113826
2024-04-08,377623.0542043663,2669087074340504.5,210.23107699118535
2024-04-09,325340.3794540571,2518520036548170.0,207.50435505411772
2024-04-10,313804.20290799945,2704828971561966.5,205.03837288999756
2024-04-11,288200.16312365996,2112564383564189.8,205.48607802790804
2024-04-12,267177.78743326315,2965306541962998.5,203.44647058434197
2024-04-15,282544.4062712109,2765123869136484.0,198.43228314159563
2024-04-16,282485.9921907119,2734180603652856.5,200.84442832010856
2024-04-17,307997.61474834784,2568427658638304.0,198.31555543992624
2024-04-18,318728.7391136706,2286859736840659.5,199.11912356817467
2024-04-19,327637.92971477273,3187098189118654.5,198.60809889542136
2024-04-22,318052.5078080537,1890349152551899.0,198.30516962326487
2024-04-23,310628.13722710195,1614425603072667.0,198.38751397316696
2024-04-24,297636.5809837903,1946089486175454.5,196.57101873984223
2024-04-25,290976.12760997843,2073460024828643.2,197.44662711689054
2024-04-26,293164.3448907465,1539013454570148.0,198.00152630812678
2024-04-29,297737.57800362527,1700466488094870.5,198.9373937979596
2024-04-30,305604.26918969356,2294549549352394.5,200.0454711481279
2024-05-01,340677.91448189813,2821811527560509.0,195.50473778537003
2024-05-02,365022.2818652061,1934034736686667.2,197.1911288884476
2024-05-03,367336.05382358015,2086183087203688.8,200.18627876778797
2024-05-06,363551.34065155085,1812617115043222.2,197.10056438311003
2024-05-07,360402.59714280564,1616387355042828.8,196.65022126655398
2024-05-08,361527.5830670047,1596281553315894.8,196.29054549827114
2024-05-09,348831.76798765495,1604831976780028.0,196.68600186260707
2024-05-10,344990.419341988,1690340419765398.5,195.89417213782565
2024-05-13,333595.3231309845,1754269913683386.8,197.14131867624175
2024-05-14,337497.12181293155,1734943625759780.8,198.46155674458413
2024-05-15,337997.44796680845,2638451273020302.0,200.74286548774842
2024-05-16,329514.513740061,2059561827144665.2,198.94463565790224
2024-05-17,326916.0758781984,1879549836384206.2,200.2013825855492
2024-05-20,325510.6693499784,3133050214249410.5,200.52279757540805
2024-05-21,331108.71925791213,3291648104742822.0,201.07065683962327
2024-05-22,322498.0264545754,2267389690613051.0,199.8901183249362
2024-05-23,311443.70066481543,2845955279543041.5,199.56391057009725
2024-05-24,316770.228273332,2000777703844087.2,201.2196177065641
2024-05-27,329977.5842964939,1795305880130661.2,203.51204583953879
