Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,14230.373,4274.412,20.383533,13830.098,115.80866,34441.156
2024-01-02,14203.107,4303.225,20.660059,13980.667,115.65671,36377.703
2024-01-03,14291.714,4332.6675,20.976192,14131.107,116.5381,37524.39
2024-01-04,14356.019,4342.514,21.220722,14194.516,117.140205,38335.27
2024-01-05,14401.831,4348.7026,21.419157,14221.1875,117.56442,38838.6
2024-01-08,14421.103,4351.7764,21.583954,14221.782,117.79185,39109.207
2024-01-09,14418.368,4352.6636,21.725073,14206.202,117.86963,39214.727
2024-01-10,14399.214,4352.162,21.84872,14179.895,117.84292,39208.34
2024-01-11,14369.193,4350.9033,21.95956,14146.625,117.748985,39125.73
2024-01-12,14332.999,4349.2607,22.061172,14109.17,117.61516,38988.766
2024-01-15,14294.083,4347.391,22.156069,14069.491,117.459656,38810.727
2024-01-16,14254.604,4345.3047,22.245718,14028.782,117.29325,38600.438
2024-01-17,14215.661,4342.937,22.33076,13987.623,117.12153,38364.523
2024-01-18,14177.653,4340.2056,22.411331,13946.217,116.946915,38108.336
2024-01-19,14140.579,4337.0415,22.487347,13904.575,116.77023,37836.316
2024-01-22,14104.2705,4333.4053,22.558687,13862.657,116.5916,37552.086
2024-01-23,14068.511,4329.286,22.625298,13820.428,116.41098,37258.566
2024-01-24,14033.101,4324.6987,22.687204,13777.889,116.22833,36958.09
2024-01-25,13997.88,4319.6743,22.744514,13735.075,116.04372,36652.504
2024-01-26,13962.731,4314.2563,22.797392,13692.054,115.85731,36343.293
2024-01-29,13927.575,4308.492,22.846037,13648.912,115.66932,36031.656
2024-01-30,13892.366,4302.4336,22.89067,13605.757,115.48001,35718.562
2024-01-31,13857.077,4296.1323,22.931524,13562.703,115.28966,35404.81
2024-02-01,13821.7,4289.6396,22.968824,13519.874,115.09851,35091.055
2024-02-02,13786.232,4283.0044,23.002792,13477.393,114.90679,34777.812
2024-02-05,13750.68,4276.2734,23.033642,13435.384,114.71466,34465.496
2024-02-06,13715.045,4269.49,23.06157,13393.967,114.52225,34154.414
2024-02-07,13679.332,4262.697,23.086763,13353.257,114.32963,33844.76
2024-02-08,13643.542,4255.93,23.109394,13313.361,114.13681,33536.664
2024-02-09,13607.673,4249.225,23.12962,13274.375,113.943794,33230.17
2024-02-12,13571.724,4242.6133,23.147583,13236.386,113.75052,32925.27
2024-02-13,13535.694,4236.1216,23.163418,13199.466,113.55694,32621.936
2024-02-14,13499.589,4229.775,23.177242,13163.677,113.36303,32320.135
2024-02-15,13463.424,4223.5938,23.189165,13129.064,113.168785,32019.854
2024-02-16,13427.224,4217.5947,23.199284,13095.662,112.97428,31721.154
2024-02-19,13391.034,4211.792,23.207687,13063.49,112.77966,31424.18
2024-02-20,13354.911,4206.196,23.21446,13032.557,112.5852,31129.178
2024-02-21,13318.937,4200.813,23.219685,13002.857,112.39122,30836.525
2024-02-22,13283.207,4195.6484,23.223436,12974.376,112.19822,30546.725
2024-02-23,13247.834,4190.7036,23.225792,12947.091,112.00676,30260.395
2024-02-26,13212.946,4185.9775,23.22683,12920.973,111.81749,29978.256
2024-02-27,13178.675,4181.4683,23.226633,12895.984,111.63113,29701.117
2024-02-28,13145.157,4177.172,23.22529,12872.09,111.44842,29429.826
2024-02-29,13112.527,4173.0825,23.222885,12849.249,111.2701,29165.238
2024-03-01,13080.909,4169.1943,23.219519,12827.422,111.09691,28908.186
2024-03-04,13050.416,4165.5005,23.215284,12806.572,110.9295,28659.443
2024-03-05,13021.142,4161.994,23.210287,12786.662,110.76843,28419.7
2024-03-06,12993.162,4158.6675,23.204626,12767.659,110.61421,28189.527
2024-03-07,12966.532,4155.514,23.198406,12749.532,110.46719,27969.383
2024-03-08,12941.289,4152.527,23.191723,12732.256,110.327644,27759.588
2024-03-11,12917.444,4149.6978,23.184675,12715.803,110.19571,27560.33
2024-03-12,12894.996,4147.0205,23.177355,12700.15,110.071434,27371.672
2024-03-13,12873.924,4144.4883,23.16984,12685.275,109.95476,27193.56
2024-03-14,12854.195,4142.0933,23.162207,12671.156,109.84555,27025.836
2024-03-15,12835.765,4139.8296,23.15452,12657.771,109.74359,26868.232
2024-03-18,12818.579,4137.6895,23.14683,12645.098,109.64861,26720.422
2024-03-19,12802.576,4135.665,23.139181,12633.114,109.5603,26582.0
2024-03-20,12787.691,4133.7495,23.131598,12621.795,109.47832,26452.502
2024-03-21,12773.855,4131.934,23.124092,12611.114,109.402275,26331.422
2024-03-22,12760.995,4130.21,23.116669,12601.047,109.331795,26218.217
2024-03-25,12749.04,4128.567,23.109306,12591.5625,109.26647,26112.297
2024-03-26,12737.914,4126.995,23.10197,12582.632,109.2059,26013.055
2024-03-27,12727.541,4125.4824,23.094614,12574.224,109.14969,25919.844
2024-03-28,12717.85,4124.0156,23.08716,12566.304,109.09742,25831.996
2024-03-29,12708.761,4122.581,23.07952,12558.838,109.04868,25748.803
2024-04-01,12700.199,4121.161,23.07158,12551.79,109.00309,25669.525
2024-04-02,12692.088,4119.7397,23.063202,12545.122,108.96023,25593.389
2024-04-03,12684.347,4118.296,23.05423,12538.796,108.9197,25519.582
2024-04-04,12676.896,4116.809,23.044476,12532.7705,108.88109,25447.256
