Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,13499.82,4160.2505,18.093979,13272.743,112.53733,33233.883
2024-01-02,13483.039,4103.2593,18.236153,13181.82,111.49128,33786.27
2024-01-03,13228.339,4120.965,18.283047,13225.935,112.01548,33892.918
2024-01-04,13325.866,4135.857,18.26163,13378.163,113.07441,34879.85
2024-01-05,13279.711,4169.0137,18.321697,13048.641,111.766045,35152.168
2024-01-08,13216.824,4128.0454,18.44369,13188.737,111.95335,35365.51
2024-01-09,13285.845,4117.443,18.372238,13124.552,111.95432,36063.863
2024-01-10,13294.746,4115.53,18.383028,13286.45,113.57315,36756.016
2024-01-11,13078.487,4108.614,18.488733,13100.532,112.597755,35887.113
2024-01-12,13152.269,4115.488,18.491636,13139.448,112.8442,37125.605
2024-01-15,13222.12,4099.508,18.617056,13250.901,112.438866,36523.605
2024-01-16,13244.067,4123.8027,18.728708,13075.526,112.68384,37431.145
2024-01-17,13081.583,4140.4136,18.715303,12942.827,113.09382,37312.336
2024-01-18,13318.07,4135.3823,18.59416,13222.292,113.41067,37811.79
2024-01-19,13107.409,4146.534,18.578175,12968.556,113.187294,36925.074
2024-01-22,13226.152,4126.0117,18.87826,13076.177,114.09884,38187.332
2024-01-23,13247.925,4128.0176,18.968622,13161.695,113.4069,38425.832
2024-01-24,13479.825,4152.3345,18.861305,13032.507,113.35717,38962.105
2024-01-25,13352.862,4162.1646,18.993391,13032.3545,115.46221,40162.21
2024-01-26,13351.085,4151.0493,19.086843,13027.233,113.608604,40278.082
2024-01-29,13320.831,4155.4106,19.027487,12966.663,113.381065,39531.08
2024-01-30,13339.863,4170.522,19.15153,13075.578,115.249916,40221.5
2024-01-31,13265.399,4164.7085,19.251047,13161.414,114.591576,41249.668
2024-02-01,13229.741,4176.8647,19.157583,13175.109,116.27073,42047.438
2024-02-02,13378.02,4218.7983,19.21929,13125.706,115.56177,41818.75
2024-02-05,13451.372,4173.6953,19.100977,13095.56,116.85854,42631.113
2024-02-06,13325.841,4219.5312,19.463577,13172.466,116.79822,43951.77
2024-02-07,13537.386,4226.9683,19.424475,13225.829,117.3312,43517.383
2024-02-08,13463.163,4247.8438,19.348387,13293.794,116.87225,44626.168
2024-02-09,13483.116,4241.2803,19.292067,13258.449,117.40792,45126.637
2024-02-12,13388.008,4233.8438,19.42444,13190.597,117.167,44705.203
2024-02-13,13526.118,4259.5024,19.290697,13218.526,117.660484,44791.496
2024-02-14,13431.167,4277.3516,19.350576,13169.483,118.13096,45635.76
2024-02-15,13567.3545,4304.041,19.368547,13362.347,118.42748,46401.363
2024-02-16,13519.325,4299.069,19.642138,13466.597,118.42237,46501.36
2024-02-19,13533.663,4275.8286,19.343733,13276.297,118.31909,46677.22
2024-02-20,13612.941,4295.94,19.37374,13232.7705,118.88352,46989.926
2024-02-21,13526.847,4297.6035,19.31711,13395.316,119.31199,47077.97
2024-02-22,13570.153,4282.277,19.360374,13271.565,118.39713,47514.016
2024-02-23,13643.7295,4298.852,19.306612,13332.06,118.72941,48525.953
2024-02-26,13594.565,4281.4434,19.455385,13616.277,118.6542,47776.266
2024-02-27,13575.98,4337.554,19.185074,13569.438,119.45532,47106.184
2024-02-28,13837.973,4293.872,19.399992,13420.169,118.86621,48327.582
2024-02-29,13707.523,4310.504,19.34493,13640.722,119.38328,48348.63
2024-03-01,13703.5205,4327.3047,19.148577,13527.981,119.40738,48022.02
2024-03-04,13766.375,4306.7954,19.10884,13518.954,119.3267,48270.934
2024-03-05,13692.618,4325.3247,19.121454,13531.132,119.424355,47530.94
2024-03-06,13549.308,4332.98,19.115225,13346.181,118.27071,48281.887
2024-03-07,13498.958,4285.2456,19.048887,13490.059,118.119576,47401.062
2024-03-08,13500.531,4277.9136,19.150871,13566.973,118.265724,47355.324
2024-03-11,13632.925,4325.785,19.132286,13396.47,117.80606,47802.97
2024-03-12,13581.407,4326.4497,19.161188,13452.565,118.092445,47430.496
2024-03-13,13557.285,4346.661,19.029076,13263.3955,118.08041,47942.12
2024-03-14,13632.337,4310.11,19.065933,13571.286,118.78937,47247.207
2024-03-15,13521.065,4302.927,19.035368,13540.948,117.87026,46586.824
2024-03-18,13408.37,4304.3276,18.991095,13479.484,118.809875,47453.613
2024-03-19,13461.633,4281.847,18.961454,13389.937,118.29504,46954.895
2024-03-20,13475.995,4289.846,18.840044,13420.731,117.004486,47064.684
2024-03-21,13522.317,4256.0933,18.94033,13513.687,116.61973,47263.77
2024-03-22,13575.47,4254.649,18.935226,13403.319,117.61436,46899.645
2024-03-25,13426.566,4298.418,18.584581,13571.073,118.29409,46939.363
2024-03-26,13592.667,4296.369,18.706472,13648.785,117.71582,46116.324
2024-03-27,13590.555,4267.7095,18.766125,13627.286,118.24347,46330.457
2024-03-28,13560.964,4303.938,18.668602,13621.847,117.68095,46221.957
2024-03-29,13482.401,4332.9795,18.819569,13623.966,117.310616,46740.395
2024-04-01,13648.167,4304.6387,18.689589,13652.718,116.969666,46358.312
2024-04-02,13587.594,4297.785,18.66674,13730.938,118.27915,46266.266
2024-04-03,13753.54,4300.4976,18.710653,13555.93,118.732666,45874.062
2024-04-04,13662.419,4344.2285,18.60481,13763.048,118.546814,45470.168
2024-04-05,13759.9375,4357.985,18.778429,13749.112,118.44253,45666.2
2024-04-08,13518.548,4331.817,18.709648,13699.888,117.71914,45052.0
2024-04-09,13753.738,4325.9824,18.55919,13753.659,118.04339,44397.28
2024-04-10,13732.343,4322.955,18.588808,13763.859,117.78191,45364.438
2024-04-11,13701.4795,4345.35,18.714823,13761.687,118.74125,45441.25
2024-04-12,13674.539,4323.1875,18.70068,13885.2705,118.28061,44578.324
2024-04-15,13659.348,4328.4155,18.692842,13633.472,118.267235,44030.02
2024-04-16,13671.617,4311.914,18.724073,13826.999,118.34952,43657.92
2024-04-17,13598.286,4322.815,18.7732,13848.208,118.077576,44367.906
2024-04-18,13675.488,4326.895,18.838785,13799.344,118.13507,42203.69
2024-04-19,13747.555,4311.453,18.792038,13741.981,118.08169,43844.426
2024-04-22,13471.785,4311.7305,18.84812,13848.794,117.72384,43159.492
2024-04-23,13529.19,4307.8765,18.963577,13709.879,117.19009,41819.25
2024-04-24,13537.239,4301.4507,18.989367,13580.931,117.60305,42031.44
2024-04-25,13533.347,4258.527,18.931845,13519.3125,116.61651,41262.24
2024-04-26,13316.016,4255.0444,19.020906,13456.617,116.72756,41515.445
2024-04-29,13411.538,4315.954,18.87794,13652.276,116.41055,41594.094
2024-04-30,13323.129,4274.391,18.9367,13529.367,116.86667,40654.957
2024-05-01,13353.69,4273.261,18.819405,13328.69,115.676636,40295.45
2024-05-02,13348.214,4270.9937,19.069931,13538.489,115.631294,39950.344
2024-05-03,12998.36,4256.7993,19.035612,13445.677,115.80312,40049.152
2024-05-06,13078.044,4234.715,19.072466,13417.103,115.53735,39294.93
2024-05-07,13158.73,4216.6255,19.103765,13445.378,113.779274,39512.363
2024-05-08,13080.613,4197.942,19.031158,13266.114,113.89579,38654.332
2024-05-09,13035.437,4144.689,19.04009,13360.445,114.18313,37910.93
2024-05-10,12964.44,4166.7417,19.067892,13281.825,114.065674,37911.76
2024-05-13,12898.875,4151.796,19.086367,13120.246,115.03125,38214.668
2024-05-14,12912.555,4173.4414,19.099022,13052.664,114.77647,37735.156
2024-05-15,12676.788,4134.533,19.122421,13084.13,113.59603,36397.45
2024-05-16,12803.567,4142.774,19.308064,13043.067,112.90753,37489.36
2024-05-17,12754.015,4128.647,19.41529,12993.9375,112.84252,37609.19
2024-05-20,12755.586,4152.77,19.325369,13046.0205,112.86569,37605.66
2024-05-21,12757.595,4106.504,19.4094,13117.0625,112.902794,37079.895
2024-05-22,12551.347,4114.868,19.292923,13062.769,111.707726,37172.89
2024-05-23,12860.935,4106.6562,19.258718,12850.468,112.35934,36132.582
2024-05-24,12672.448,4084.5388,19.3144,12799.355,111.04829,36827.254
2024-05-27,12515.987,4062.1533,19.468689,12895.712,111.6329,36810.2
2024-05-28,12523.323,4088.1895,19.382963,12893.461,110.93728,35617.016
2024-05-29,12606.429,4055.459,19.452017,12800.543,110.58961,36625.613
2024-05-30,12507.2705,4063.0793,19.261766,12735.452,112.232635,36285.926
2024-05-31,12535.3955,4048.5325,19.378035,12570.239,110.10602,36654.26
2024-06-03,12427.0,4057.4343,19.346306,12825.464,110.928345,36186.203
2024-06-04,12613.176,4049.0928,19.562798,12681.999,110.22455,36615.59
2024-06-05,12591.153,4083.0017,19.436783,12728.421,111.20333,36207.914
2024-06-06,12597.222,4090.4426,19.661234,12763.401,111.61047,37012.402
2024-06-07,12663.434,4092.0547,19.689491,12828.155,111.532036,36630.117
2024-06-10,12590.501,4072.994,19.546232,12734.888,110.59568,36170.86
2024-06-11,12628.414,4089.6133,19.702274,12740.902,111.43099,36813.98
2024-06-12,12723.745,4061.4363,19.762815,12747.613,111.60111,36259.34
2024-06-13,12720.988,4067.9958,19.58835,12922.133,111.07492,36150.676
2024-06-14,12660.638,4080.2327,19.861036,12918.38,112.43347,37289.8
2024-06-17,12701.147,4083.1074,19.478943,12834.954,111.49188,36889.324
2024-06-18,12750.69,4054.905,19.825918,12883.156,111.21299,36550.895
2024-06-19,12918.593,4120.2354,19.865107,13034.403,111.563225,36181.26
2024-06-20,12848.573,4103.943,19.716135,12860.302,111.55094,35693.207
2024-06-21,12731.444,4035.5293,19.793495,12883.218,111.85544,36379.92
2024-06-24,12886.622,4102.8276,19.946772,12887.312,111.3388,36320.01
2024-06-25,12893.96,4077.2988,19.897423,12966.778,112.645386,36252.72
2024-06-26,12978.746,4156.9956,19.66971,13010.281,111.557045,36019.293
2024-06-27,13108.493,4148.262,19.65118,12922.867,111.83718,37247.035
2024-06-28,12949.911,4143.759,19.640001,13061.531,112.05438,36486.3
2024-07-01,13093.023,4110.564,19.797081,13138.617,112.53339,36188.984
2024-07-02,13058.985,4116.9565,19.806017,13014.317,113.441345,36540.496
2024-07-03,13090.711,4136.4517,19.744595,13103.565,112.860565,36279.137
2024-07-04,13142.215,4116.8647,19.87265,13058.728,112.28507,37072.266
2024-07-05,12931.204,4154.3486,19.655092,13237.071,113.36787,36786.72
2024-07-08,13070.817,4195.6216,19.755943,13081.839,113.15334,37026.066
2024-07-09,13156.841,4155.459,19.700554,13181.359,113.487915,36433.06
2024-07-10,13291.187,4173.2417,19.476572,13201.977,113.14268,35977.207
2024-07-11,13159.849,4178.358,19.54222,13324.263,111.95996,36926.777
2024-07-12,13262.722,4164.074,19.615835,13225.147,113.2591,36101.277
2024-07-15,13390.953,4147.7974,19.534431,13295.898,113.31686,36447.312
2024-07-16,13166.3545,4220.6426,19.798582,13296.253,113.61059,36145.38
2024-07-17,13338.753,4186.4336,19.55584,13382.1045,113.55698,36316.188
2024-07-18,13451.32,4224.609,19.71783,13320.028,113.73048,36041.203
2024-07-19,13337.341,4208.481,19.439962,13515.497,114.072014,35891.223
2024-07-22,13455.96,4221.7935,19.685308,13554.786,114.07889,36016.625
2024-07-23,13515.535,4255.6196,19.702192,13599.376,114.148285,35748.734
2024-07-24,13496.313,4198.345,19.572737,13491.794,113.361336,36050.355
2024-07-25,13565.052,4225.8975,19.611559,13608.313,113.98407,35986.293
2024-07-26,13508.47,4231.4,19.560293,13568.391,114.6185,35436.984
2024-07-29,13532.647,4201.2676,19.69184,13480.903,114.37811,35251.082
2024-07-30,13438.249,4226.5684,19.532068,13613.659,114.12093,35258.707
2024-07-31,13405.496,4184.9707,19.773035,13498.302,114.03834,35097.895
2024-08-01,13553.5205,4229.351,19.750216,13469.351,113.37677,34431.48
2024-08-02,13493.058,4241.26,19.566664,13562.47,113.756096,34475.492
2024-08-05,13441.511,4240.5234,19.527334,13497.343,113.800476,35059.652
2024-08-06,13430.038,4194.843,19.445227,13483.95,114.26821,34404.668
2024-08-07,13205.983,4191.4106,19.749538,13478.001,112.784996,34252.168
2024-08-08,13306.413,4201.0527,19.769136,13573.164,112.79956,34097.68
2024-08-09,13412.531,4211.6704,19.559492,13457.872,112.965546,34683.152
2024-08-12,13389.207,4174.2554,19.657843,13377.69,111.7197,33415.39
2024-08-13,13394.915,4165.1694,19.621088,13301.308,113.48705,33379.254
2024-08-14,13101.69,4153.8354,19.67063,13349.747,111.4381,32740.256
2024-08-15,13107.664,4157.784,19.801008,13311.616,111.63157,32934.133
2024-08-16,13046.612,4149.062,19.74132,13369.723,111.073524,31822.537
2024-08-19,13041.723,4116.8555,19.583616,13230.789,110.88672,32680.24
2024-08-20,12937.776,4106.5503,19.747484,13106.004,109.988434,31216.564
2024-08-21,12942.276,4099.804,19.695696,13128.017,108.88608,31446.236
2024-08-22,12919.581,4061.4778,19.753103,13129.425,110.163635,30892.164
2024-08-23,12758.661,4056.1328,19.874987,12985.823,109.57896,31069.146
2024-08-26,12808.534,4086.0046,19.723803,12916.734,109.09307,30573.225
2024-08-27,12770.409,4019.171,19.659384,12888.853,108.54901,29962.97
2024-08-28,12738.876,4025.1895,19.49999,12865.427,108.95832,29137.688
2024-08-29,12567.679,4006.9158,19.618631,12885.821,107.134865,28812.803
2024-08-30,12766.411,3981.8464,19.856808,12709.138,106.44928,29522.885
2024-09-02,12597.253,3988.0918,19.815989,12809.534,107.31031,29223.047
2024-09-03,12674.082,3954.1448,19.611786,12617.933,107.71201,28876.604
2024-09-04,12342.806,3963.7034,19.854141,12476.101,106.73783,28679.156
2024-09-05,12466.36,3915.4832,19.830362,12714.882,105.67991,28017.688
2024-09-06,12214.634,3932.2996,19.877432,12630.573,105.98362,28865.094
2024-09-09,12370.781,3946.5618,19.860931,12577.078,106.76241,28248.406
2024-09-10,12319.105,3907.954,19.821066,12521.14,105.63621,28195.656
2024-09-11,12223.719,3860.2024,19.976646,12493.448,105.85656,26810.635
2024-09-12,12274.89,3887.7048,20.205198,12472.329,105.66184,27745.82
2024-09-13,12172.531,3845.7344,19.885088,12499.7705,105.47466,26876.71
2024-09-16,11965.612,3854.5496,19.921427,12306.083,104.357765,25443.992
2024-09-17,12024.282,3842.7942,20.010498,12291.009,104.21018,26497.172
2024-09-18,12026.103,3797.822,20.138046,12256.852,104.323395,25904.242
2024-09-19,11925.237,3818.8738,19.907959,12193.585,103.391426,25557.197
2024-09-20,11858.305,3814.2783,20.200691,12116.069,103.27259,25559.172
2024-09-23,11788.336,3801.211,20.1925,11949.864,103.319786,24699.025
2024-09-24,12072.032,3812.9758,20.154663,12110.901,103.22289,24989.541
2024-09-25,11900.238,3784.0847,20.061094,12219.491,102.59171,24910.896
2024-09-26,12001.331,3801.3489,20.262835,12118.88,102.93406,25444.125
2024-09-27,11676.414,3749.6067,20.154177,12047.828,102.24902,25912.885
2024-09-30,11809.067,3791.2664,19.91897,12025.718,100.94342,25659.984
2024-10-01,11768.3545,3717.0784,19.999914,12000.547,102.32568,25180.955
2024-10-02,11697.3545,3729.2922,19.976145,12073.608,102.19045,24613.346
2024-10-03,11648.341,3761.212,20.033699,12164.117,100.94405,24709.307
2024-10-04,11808.403,3730.512,19.980639,12034.245,100.40344,24454.78
2024-10-07,11825.147,3709.6926,19.889149,11878.905,100.24481,23556.5
2024-10-08,11735.478,3728.8906,19.82508,11857.648,100.02619,25467.992
2024-10-09,11728.911,3729.969,19.914461,11807.411,100.83071,25109.014
2024-10-10,11770.038,3739.3342,19.859037,11865.06,99.505516,25061.146
2024-10-11,11606.247,3707.2373,19.735176,11882.222,100.00214,24787.75
2024-10-14,11822.821,3696.1375,19.72504,11935.692,100.137695,25214.008
2024-10-15,11830.841,3677.4841,19.68186,11768.777,100.232544,24262.125
2024-10-16,11952.098,3712.0906,19.875912,12046.622,100.05808,24643.38
2024-10-17,11954.522,3730.8945,19.745169,11942.792,100.06017,25209.178
2024-10-18,11767.578,3716.589,19.855846,11944.039,100.636086,25175.342
2024-10-21,11917.8125,3697.095,19.664759,11925.528,100.241844,25170.033
2024-10-22,11826.591,3685.0527,19.601791,11958.196,100.95825,25712.47
2024-10-23,11882.927,3698.085,19.488436,12049.703,99.43398,25390.764
2024-10-24,11947.138,3718.2996,19.462448,11941.355,100.11444,26870.15
2024-10-25,11800.7705,3710.665,19.418825,11992.269,100.18989,25691.154
2024-10-28,12170.379,3711.304,19.545403,12104.172,100.4043,25645.021
2024-10-29,12044.82,3743.0032,19.386408,11930.68,100.35532,26610.521
2024-10-30,11917.536,3697.9268,19.408728,12201.341,101.17541,26546.033
2024-10-31,12117.734,3750.9336,19.221087,12100.202,100.22732,26315.43
2024-11-01,12074.023,3776.909,19.168333,12157.849,101.41934,26851.688
2024-11-04,12106.718,3750.22,19.296988,12092.847,101.223976,27422.186
2024-11-05,12248.417,3799.2776,19.414919,12240.719,102.82665,27220.166
2024-11-06,12379.161,3779.9832,19.248299,12287.147,101.73791,27793.72
2024-11-07,12302.487,3834.1094,19.297043,12379.348,102.24234,28304.604
2024-11-08,12346.237,3819.8428,19.359606,12505.27,102.9426,28377.826
2024-11-11,12422.853,3812.8604,19.420975,12337.696,102.74848,28954.53
2024-11-12,12633.534,3844.0305,19.252245,12486.618,103.38496,29552.416
2024-11-13,12494.983,3855.3098,19.29556,12705.3955,104.30115,29742.479
2024-11-14,12651.862,3865.513,19.23639,12618.734,104.709206,29928.674
2024-11-15,12601.569,3920.7756,19.211655,12703.626,105.09021,30314.64
2024-11-18,12816.401,3896.1926,19.243622,12750.509,105.99871,30505.14
2024-11-19,12769.778,3932.089,19.189709,12769.386,106.09403,31396.229
2024-11-20,12753.427,3939.9993,19.173578,12979.368,106.26815,31696.092
2024-11-21,12869.028,3945.4258,19.09107,12914.638,106.59664,31330.115
2024-11-22,12904.661,3972.754,19.33811,12887.192,105.22585,32133.877
2024-11-25,12966.668,3948.7998,19.248228,12936.55,105.83731,32429.227
2024-11-26,12947.829,3980.5833,19.137619,13091.597,106.81106,33053.45
2024-11-27,13001.918,4035.9636,19.255095,13264.593,106.53901,32478.135
2024-11-28,13172.31,3978.623,19.183115,13156.613,107.73453,33438.797
2024-11-29,13016.144,4012.4492,19.043238,13183.274,107.52239,33168.28
2024-12-02,13144.831,4026.794,19.085138,13289.93,108.678314,32670.08
2024-12-03,13132.413,3987.05,19.168055,13239.903,107.8368,33479.06
2024-12-04,13170.121,4030.8958,19.130518,13142.331,108.96237,33748.2
2024-12-05,13232.308,4032.3232,19.048311,13041.655,107.43588,34455.945
2024-12-06,13122.074,4041.1982,19.203753,13296.431,108.17179,33714.316
2024-12-09,13319.265,4010.1204,19.04379,13308.86,108.71149,34329.465
2024-12-10,13274.473,4050.6611,19.031927,13365.591,109.2865,33694.2
2024-12-11,13236.743,4033.1934,19.119566,13244.489,108.58425,33843.2
2024-12-12,13120.066,4049.3914,19.049738,13205.798,107.76043,33874.383
2024-12-13,13353.913,4061.9119,19.023787,13341.164,109.124275,34220.484
2024-12-16,13179.363,4045.6885,18.955843,13378.497,108.16593,33630.418
2024-12-17,13208.353,4065.1877,19.08577,13283.3545,108.73435,33793.598
2024-12-18,13251.442,4041.5168,19.000387,13272.098,108.98969,34194.824
2024-12-19,13284.367,4087.709,19.169882,13295.355,109.52881,33451.324
2024-12-20,13123.867,4101.458,19.075785,13447.43,109.647644,34562.473
2024-12-23,13363.094,4046.7048,18.991953,13140.253,108.304726,34179.875
2024-12-24,13182.547,4087.4375,19.254854,13470.504,109.407616,35102.03
2024-12-25,13202.733,4062.2415,19.195667,13301.927,109.94875,35019.734
2024-12-26,13164.077,4065.7615,19.045023,13213.929,109.79514,35229.99
2024-12-27,13253.747,4090.2927,19.180082,13416.845,109.707954,35143.887
2024-12-30,13253.528,4097.1724,19.284483,13330.484,109.71948,35007.824
2024-12-31,13252.851,4065.804,19.088425,13360.522,108.54859,35137.895
