Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16340.318,4657.7144,20.590973,16075.912,126.78626,41930.164
2024-01-02,16184.224,4639.562,20.420057,16066.731,126.968285,42864.402
2024-01-03,15890.004,4604.071,20.158833,15932.885,125.226105,41938.863
2024-01-04,15730.496,4563.3916,20.069578,15668.6875,123.98223,42224.195
2024-01-05,15584.926,4525.859,20.29859,15712.755,123.631935,42540.99
2024-01-08,15498.755,4494.571,20.420012,15528.055,121.73744,42647.348
2024-01-09,15478.152,4495.025,20.448076,15476.877,122.938194,42609.152
2024-01-10,15180.0625,4523.076,20.588747,15288.681,121.518715,42532.38
2024-01-11,15145.495,4456.167,20.66221,15193.102,121.11813,42724.266
2024-01-12,15071.067,4440.4956,20.582325,14986.243,120.23336,41112.883
2024-01-15,14829.819,4429.9897,20.681465,14795.4795,120.3828,40253.56
2024-01-16,14672.084,4416.472,20.648214,14850.2705,120.34036,39769.535
2024-01-17,14465.527,4376.7144,20.833265,14906.146,118.48116,39924.844
2024-01-18,14643.68,4352.642,21.101404,14880.205,118.32206,38807.66
2024-01-19,14561.086,4358.0845,20.990828,14962.844,118.92483,38545.027
2024-01-22,14449.591,4352.588,20.956966,14562.857,117.88143,38780.145
2024-01-23,14127.208,4332.283,21.032316,14654.439,117.16121,37651.453
2024-01-24,14174.411,4312.4414,21.512213,14467.108,116.946434,37514.598
2024-01-25,14133.952,4308.817,21.349554,14623.1,118.02443,37083.934
2024-01-26,13943.837,4320.607,21.313557,14489.701,116.87786,37410.047
2024-01-29,14129.557,4314.543,21.508623,14347.689,116.51435,36935.06
2024-01-30,14274.571,4345.296,21.532541,14483.64,117.446304,37532.402
2024-01-31,13941.638,4305.9277,21.570007,14406.361,116.560974,38166.684
2024-02-01,14182.311,4370.979,21.720242,14368.419,117.89088,36722.152
2024-02-02,14085.314,4335.638,21.853138,14253.241,117.90038,36781.668
2024-02-05,13962.36,4362.0645,21.85574,14490.36,116.78357,36679.484
2024-02-06,14034.1875,4374.4194,22.434256,14200.397,117.398834,36609.582
2024-02-07,13959.736,4385.7524,21.883139,14260.891,118.163055,37563.316
2024-02-08,13951.721,4407.9165,22.345135,14408.188,118.01516,37888.766
2024-02-09,14111.607,4412.1562,22.710218,14211.609,118.105095,39190.31
2024-02-12,14219.241,4393.9194,22.6967,14306.286,118.285965,38747.715
