Date,finbert_count,finbert_sentiment,finbert_sentiment_std,finbert_positive,finbert_negative,finbert_neutral,finbert_bull_ratio,finbert_bear_ratio,finbert_Index_A_ticker_sent,finbert_Index_B_ticker_sent,finbert_Index_C_ticker_sent,finbert_Index_D_ticker_sent,finbert_Index_E_ticker_sent,finbert_Index_F_ticker_sent
2028-12-13,5,0.3181009,0.3536526,0.34085494,0.022754062,0.636391,0.2,0.0,0.28068647,0.28068647,0.28068647,0.102903016,0.28068647,0.46034512
2028-12-14,7,-0.047070406,0.54021364,0.172713,0.2197834,0.6075036,0.14285715,0.2857143,-0.13165462,0.09508705,-0.13706248,-0.1867087,-0.13165464,0.04736196
2028-12-15,6,0.06854306,0.43603033,0.21082658,0.14228351,0.6468899,0.0,0.16666667,0.33487707,0.21932824,0.33487707,0.24883093,0.33487707,0.28452313
2028-12-16,4,-0.46189052,0.9216887,0.24872464,0.71061516,0.040660165,0.25,0.75,0.0,0.9203943,0.0,-0.94085294,0.0,-0.92800707
2028-12-17,8,0.29044217,0.38112423,0.36432916,0.07388698,0.56178385,0.25,0.0,0.44700813,0.50050545,0.13794407,0.42177987,0.44700813,0.39458206
2028-12-18,4,0.018052237,0.7731862,0.2747965,0.2567442,0.4684593,0.25,0.25,0.049884267,0.0,0.08634097,0.013427559,0.049884267,-0.4363106
2028-12-19,4,0.036240965,0.1351407,0.089912325,0.053671356,0.8564163,0.0,0.0,0.16032287,0.012944885,0.07605951,0.12727794,0.16032287,0.16032287
2028-12-20,7,-0.06412745,0.4858558,0.16139837,0.22552581,0.6130758,0.14285715,0.14285715,-0.19225717,-0.2633424,-0.13090606,-0.40060386,-0.19225717,0.37671414
2028-12-21,7,0.08916179,0.61114717,0.2979363,0.20877452,0.49328917,0.2857143,0.14285715,0.27272734,-0.1730694,-0.08231287,0.00022120774,0.27272734,-0.05684764
2028-12-22,5,-0.08096743,0.31119707,0.066765666,0.14773309,0.7855013,0.0,0.2,-0.28677684,-0.28677684,-0.16934486,-0.28677684,-0.28677684,0.07835946
2028-12-23,4,0.043226287,0.6474562,0.26353517,0.22030887,0.5161559,0.25,0.25,-0.39300042,-0.63477,-0.39300042,0.14014837,-0.39300042,-0.0536958
2028-12-24,2,0.16833603,1.0677762,0.48558727,0.31725124,0.19716144,0.5,0.5,0.0,0.0,0.92336786,-0.5866958,0.0,0.0
2028-12-25,2,-0.02777379,0.1716617,0.06115356,0.08892735,0.8499191,0.0,0.0,0.0,0.0,0.0,-0.14915694,0.0,0.09360936
2028-12-26,3,0.76166254,0.28955498,0.7778969,0.01623427,0.20586886,0.6666667,0.0,0.9293341,0.9293341,0.9293341,0.9293341,0.9293341,0.92883694
2028-12-27,4,0.2014128,0.2859593,0.25227556,0.050862737,0.69686174,0.0,0.0,0.31296483,0.43894738,0.24821715,0.2402123,0.31296483,0.45846993
2028-12-28,6,0.27698997,0.5094962,0.33856893,0.061578944,0.59985214,0.33333334,0.0,0.6041252,0.44024915,0.44024915,0.452093,0.6041252,0.38760352
2028-12-29,4,0.06722903,0.6029362,0.25510958,0.18788055,0.55700994,0.25,0.0,0.46220165,0.91097575,0.20232275,-0.06786469,0.46220165,0.91097575
2028-12-30,6,-0.14268999,0.64975685,0.18324965,0.32593963,0.49081072,0.16666667,0.33333334,-0.79859465,-0.4284621,0.14429894,-0.45583677,-0.79859465,0.04383927
2028-12-31,5,0.24096385,0.48818374,0.32411796,0.08315414,0.59272796,0.2,0.0,0.4621138,0.29126227,0.4621138,0.14445587,0.4621138,0.2567002
2029-01-01,5,0.29061827,0.5425233,0.40948963,0.11887135,0.471639,0.4,0.0,-0.46916667,0.06135641,-0.46916667,0.29393798,-0.46916667,0.2307689
2029-01-02,6,-0.15968576,0.34487277,0.15723287,0.31691864,0.52584857,0.0,0.16666667,-0.40484077,-0.24868965,-0.43867055,-0.2855787,-0.40484077,0.022236474
2029-01-03,3,-0.39461318,0.5019403,0.021490479,0.4161037,0.5624058,0.0,0.33333334,-0.0016376488,-0.2221542,-0.4808427,-0.2221542,-0.0016376488,-0.0016376488
2029-01-04,6,0.18382907,0.2739594,0.2240954,0.04026633,0.7356383,0.0,0.0,0.5031582,0.20150468,0.5031582,0.53744245,0.5031582,0.23075674
2029-01-05,5,0.38780463,0.49532518,0.41414303,0.026338425,0.5595185,0.4,0.0,0.102903016,0.045566812,0.047349587,0.33884084,0.102903016,0.9307045
2029-01-06,3,0.11269341,0.73264784,0.33274892,0.22005552,0.44719556,0.33333334,0.0,-0.001351051,-0.001351051,-0.001351051,0.4471624,-0.001351051,-0.2787978
2029-01-07,2,0.3406717,0.83108824,0.48084742,0.1401757,0.37897688,0.5,0.0,-0.24699645,0.0,0.0,-0.24699645,-0.24699645,0.92833984
2029-01-08,4,0.30435097,0.4140447,0.31689575,0.012544763,0.6705595,0.25,0.0,0.102903016,0.102903016,0.102903016,0.514146,0.102903016,0.09455601
2029-01-09,3,-0.1556958,0.9536087,0.33306023,0.48875603,0.17818372,0.33333334,0.33333334,-0.8851901,-0.6952276,0.019088864,0.0,-0.8851901,-0.8851901
